0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.3905988201630026,-0.024718238232210733,0.2147364486135143,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.11179827864914249,1.4605904560369731,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.05810218995865519,-0.5870074818059542,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.03962178811008772,-0.16953605758555157,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.048027390241210346,-0.6466462566945832,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04409285307345082,-0.46772993202869634,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.051544628012389314,-0.9845993143968139,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.0038532684031829492,0.3453453656196118,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.043317868479801215,-0.7062850315832121,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.05273691200261947,0.10877822522805022,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,4.3936791421069294,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.00528400919145914,0.6256476075961678,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.049160060031929,0.8045639322620547,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.04677549205146868,-0.22917483247418052,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05094848601727423,-0.7062850315832121,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.034852652149167086,-0.7679117656347952,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,0.03906895524510278,0.4666108745598239,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.0507100292192282,-1.4617095135058455,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.0020648424178377105,-0.7217911130542557,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.024718238232210733,0.4864904661893669,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.03616416453842026,0.40697209967119496,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,6.910959675498304,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-2.4475342310684365,-0.052617683603596456,-1.4597215543428914,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04797969888160114,-0.5830315634800456,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.01105028147469404,0.28769454989393706,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.03187194217359169,-0.1297768743264656,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,6.845072577216445,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.030095439028148752,-1.0044789060263568,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05600377013585011,-0.07013809943783664,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,4.3936791421069294,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-2.4475342310684365,-0.03067965818336153,-0.865321764619556,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.03127580017847661,-1.4815891051353884,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.0003197255626226076,-0.3882115655105244,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,6.507183287985236,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.048027390241210346,-0.5711038085023199,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,3.156750965943952,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.05273691200261947,0.06901904196896425,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.02602975062146391,-0.5472482985468683,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,2.834375453345289,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.047967776041698836,-0.7023091132573035,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.006953206777781363,0.5660088327075389,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.04081407210031788,-0.82556258136047,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-1.4190665256157196,-0.055717621978194874,-0.7659238064718411,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.052140770007504396,-0.07013809943783664,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,8.32732023493044,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.024718238232210733,0.02925985870987828,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,0.004492719528428164,-0.2768858523850838,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.001468700422722631,0.7077503210261802,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,0.01164642346980912,0.42685169130073797,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,6.845072577216445,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05561031641907416,-0.4886035032397164,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.039979473307156774,-0.5472482985468683,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,1.4036507216569005,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,0.015223275440499597,-0.03713797733279535,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.056432992372332964,-0.46772993202869634,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
-0.3905988201630026,-0.05512147998307979,-0.7854058062687933,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
1.6663365907424312,-0.014822281113300414,1.559988414184688,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.03604493613939724,0.16841700011667918,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.000276416432492472,1.1971858669455286,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,4.16698524697438,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,-0.030095439028148752,1.3015537230006293,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,4.3936791421069294,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,-0.5777987663202527,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
0.6378688852897143,0.07483747495200756,0.18829659174622215,-0.04751698216318017,-0.00881407992770841,-0.027882317302001972,-0.23998165117721335,-0.029244357878647487,-0.22759968756399976,-0.023325300446383045,-0.04992011373811672,-0.14469770436446602,-0.3528114099420892,-0.01246547559197526,0.0,-0.14609048899327387,-0.012465475591975262,-0.04230701204862487,-0.15367632287942232,1.7307063605700679,-0.019711944878792898,-0.712427945621385,-0.1200866511420229,-0.31678140302745533,-0.12530537103704145,-0.026450460594697432,-0.049132008026738005,-0.026450460594697432
