Rooms,Price,Area,Location,Price_m2
3,370000,121.8,Faro,3037.77
3,495000,123.0,Porto,4024.39
3,595000,40.0,Lisboa,14875.0
2,545000,97.58,Porto,5585.16
3,456000,128.05,Porto,3561.11
2,315000,93.8,Coimbra,3358.21
2,338000,95.0,Viana do Castelo,3557.89
3,315000,132.0,Porto,2386.36
2,245000,76.0,Porto,3223.68
2,425100,107.8,Porto,3943.41
1,242000,64.95,Viana do Castelo,3725.94
2,409640,113.8,Aveiro,3599.65
3,430000,129.0,Porto,3333.33
1,721000,88.52,Lisboa,8145.05
2,350000,74.0,Lisboa,4729.73
4,550000,159.0,Porto,3459.12
3,230000,159.0,Braga,1446.54
2,780000,115.95,Lisboa,6727.04
2,550000,105.0,Lisboa,5238.1
3,524000,144.0,Porto,3638.89
3,522447,124.0,Porto,4213.28
3,570000,74.63,Lisboa,7637.68
3,1325000,184.56,Lisboa,7179.24
3,178500,145.0,Leiria,1231.03
3,486000,134.0,Setúbal,3626.87
3,241000,131.0,Aveiro,1839.69
3,199900,124.0,Ilha das Flores,1612.1
3,650000,128.0,Porto,5078.12
0,205000,39.0,Porto,5256.41
1,525000,42.0,Lisboa,12500.0
3,325000,130.0,Lisboa,2500.0
1,295000,110.0,Porto,2681.82
3,397000,140.0,Porto,2835.71
3,199900,127.0,Aveiro,1574.02
2,225000,100.0,Coimbra,2250.0
2,345000,100.0,Faro,3450.0
1,295000,65.0,Braga,4538.46
1,203000,64.08,Braga,3167.92
2,408000,81.0,Faro,5037.04
1,394632,128.0,Faro,3083.06
3,398000,97.0,Lisboa,4103.09
3,251900,79.1,Porto,3184.58
3,160000,81.5,Santarém,1963.19
3,126000,100.0,Apartamento para comprar: Castelo Branco,1260.0
1,900000,48.61,Lisboa,18514.71
2,658000,107.9,Porto,6098.24
2,330000,95.0,Porto,3473.68
3,259000,112.1,Leiria,2310.44
2,249000,99.0,Porto,2515.15
3,860000,156.8,Lisboa,5484.69
2,235000,71.0,Faro,3309.86
1,232510,52.8,Porto,4403.6
3,539000,127.0,Lisboa,4244.09
3,284000,132.85,Faro,2137.75
3,588300,148.83,Faro,3952.83
2,600000,94.0,Porto,6382.98
3,275000,111.0,Porto,2477.48
2,450000,130.0,Porto,3461.54
4,685000,188.0,Porto,3643.62
2,172000,85.0,Coimbra,2023.53
3,245000,110.0,Porto,2227.27
3,350000,131.5,Faro,2661.6
2,270000,62.0,Apartamento para comprar: Viseu,4354.84
3,890000,144.48,Lisboa,6160.02
1,320000,57.0,Porto,5614.04
2,460000,89.0,Porto,5168.54
5,1750000,344.0,Ilha da Madeira,5087.21
2,420000,88.9,Porto,4724.41
3,352500,170.0,Leiria,2073.53
3,340000,100.0,Setúbal,3400.0
3,920000,174.0,Ilha da Madeira,5287.36
3,450000,132.6,Setúbal,3393.67
1,235000,50.0,Porto,4700.0
2,685000,113.0,Lisboa,6061.95
1,199000,51.0,Porto,3901.96
1,350000,56.0,Porto,6250.0
3,359000,203.0,Porto,1768.47
2,156000,101.0,Porto,1544.55
3,319900,115.0,Braga,2781.74
3,294000,111.0,Porto,2648.65
1,560000,58.0,Lisboa,9655.17
1,230000,42.0,Faro,5476.19
4,1200000,192.0,Lisboa,6250.0
2,545000,103.0,Lisboa,5291.26
2,900000,120.0,Lisboa,7500.0
2,350000,85.0,Porto,4117.65
3,570000,123.09,Porto,4630.76
3,274900,106.0,Setúbal,2593.4
0,160000,35.0,Porto,4571.43
2,658000,107.9,Porto,6098.24
2,810000,115.95,Lisboa,6985.77
2,430000,88.0,Lisboa,4886.36
3,220000,114.3,Braga,1924.76
3,550000,164.4,Aveiro,3345.5
3,995000,131.0,Lisboa,7595.42
2,142500,88.0,Coimbra,1619.32
2,260000,100.0,Porto,2600.0
3,226000,107.1,Aveiro,2110.18
1,268700,65.51,Porto,4101.66
3,770000,136.0,Lisboa,5661.76
4,1400000,170.0,Lisboa,8235.29
1,192500,58.0,Porto,3318.97
1,203000,64.08,Braga,3167.92
3,325250,163.0,Setúbal,1995.4
2,171500,84.0,Porto,2041.67
2,235000,91.0,Lisboa,2582.42
4,360000,153.0,Aveiro,2352.94
2,160000,85.0,Coimbra,1882.35
2,315000,86.5,Faro,3641.62
4,384000,130.0,Lisboa,2953.85
3,212500,80.0,Lisboa,2656.25
1,236000,44.0,Porto,5363.64
3,710000,137.0,Lisboa,5182.48
2,1325000,167.0,Lisboa,7934.13
3,920000,174.0,Ilha da Madeira,5287.36
2,195000,71.15,Aveiro,2740.69
1,145000,53.0,Setúbal,2735.85
1,255000,58.0,Setúbal,4396.55
4,495000,137.0,Setúbal,3613.14
2,370000,78.0,Faro,4743.59
2,915000,116.0,Lisboa,7887.93
4,800000,172.65,Porto,4633.65
3,349000,100.0,Porto,3490.0
3,945000,304.4,Setúbal,3104.47
3,1116000,128.0,Lisboa,8718.75
3,299900,111.0,Porto,2701.8
2,279900,60.0,Setúbal,4665.0
3,525000,100.0,Lisboa,5250.0
1,270000,76.3,Aveiro,3538.66
3,264000,117.0,Viana do Castelo,2256.41
1,150000,61.0,Viana do Castelo,2459.02
3,775000,128.0,Porto,6054.69
3,220000,86.0,Lisboa,2558.14
3,625500,140.0,Porto,4467.86
2,435000,115.65,Faro,3761.35
4,900000,192.0,Porto,4687.5
4,450000,120.0,Coimbra,3750.0
4,450000,132.0,Setúbal,3409.09
2,690000,103.0,Faro,6699.03
2,260000,66.0,Faro,3939.39
2,175000,78.0,Porto,2243.59
3,305000,131.0,Santarém,2328.24
3,249900,116.4,Porto,2146.91
2,581000,109.0,Porto,5330.28
3,213000,118.0,Porto,1805.08
1,561000,66.0,Lisboa,8500.0
1,130000,44.0,Lisboa,2954.55
3,495000,160.0,Faro,3093.75
2,250305,70.8,Porto,3535.38
3,319000,137.0,Aveiro,2328.47
3,565000,114.0,Setúbal,4956.14
5,277000,89.0,Porto,3112.36
3,164900,170.0,Santarém,970.0
2,198500,43.8,Lisboa,4531.96
2,183900,87.0,Porto,2113.79
3,315000,150.0,Aveiro,2100.0
3,400000,148.0,Porto,2702.7
2,335000,107.0,Ilha da Madeira,3130.84
2,450000,82.0,Porto,5487.8
1,185000,70.0,Lisboa,2642.86
4,259000,115.0,Porto,2252.17
2,325000,79.75,Faro,4075.24
3,229900,123.0,Porto,1869.11
1,389000,70.85,Porto,5490.47
5,1398000,167.0,Porto,8371.26
1,510000,46.0,Lisboa,11086.96
3,1550000,245.0,Lisboa,6326.53
3,1390000,236.0,Lisboa,5889.83
1,197500,60.0,Porto,3291.67
1,290000,57.9,Porto,5008.64
3,345290,146.0,Porto,2365.0
3,258700,91.0,Aveiro,2842.86
3,367500,140.0,Braga,2625.0
2,162500,80.0,Porto,2031.25
3,400000,123.27,Porto,3244.91
0,259000,72.0,Faro,3597.22
1,525000,66.73,Faro,7867.53
2,950000,116.0,Lisboa,8189.66
2,185000,84.76,Aveiro,2182.63
3,355000,127.0,Setúbal,2795.28
2,210000,74.0,Coimbra,2837.84
3,305000,169.0,Santarém,1804.73
1,286000,60.0,Lisboa,4766.67
2,430000,93.1,Porto,4618.69
2,310000,70.0,Porto,4428.57
3,775000,100.0,Lisboa,7750.0
2,460000,145.28,Faro,3166.3
3,698000,155.85,Lisboa,4478.67
2,285000,84.09,Lisboa,3389.23
3,192000,80.0,Coimbra,2400.0
2,408800,109.35,Aveiro,3738.45
3,700000,110.0,Lisboa,6363.64
2,635000,74.25,Faro,8552.19
2,258000,91.0,Coimbra,2835.16
3,340000,106.8,Porto,3183.52
2,790000,99.43,Lisboa,7945.29
1,165000,41.0,Ilha da Madeira,4024.39
3,234000,92.47,Setúbal,2530.55
2,665500,115.0,Porto,5786.96
3,635000,174.0,Porto,3649.43
3,149500,64.5,Setúbal,2317.83
1,148900,65.65,Porto,2268.09
4,259000,115.0,Porto,2252.17
3,306000,119.0,Porto,2571.43
2,340000,94.61,Ilha da Madeira,3593.7
3,255000,115.5,Porto,2207.79
4,850000,145.0,Porto,5862.07
3,189900,100.0,Braga,1899.0
1,625000,61.0,Lisboa,10245.9
3,350000,98.0,Lisboa,3571.43
3,385000,125.0,Leiria,3080.0
2,780000,115.95,Lisboa,6727.04
3,289000,146.0,Aveiro,1979.45
3,195000,104.0,Setúbal,1875.0
2,240000,104.0,Porto,2307.69
3,398500,87.0,Lisboa,4580.46
2,545000,196.0,Porto,2780.61
3,330000,100.0,Coimbra,3300.0
3,365000,143.0,Porto,2552.45
3,250000,110.0,Porto,2272.73
2,280000,120.0,Porto,2333.33
2,197500,89.0,Setúbal,2219.1
3,259500,107.0,Porto,2425.23
2,192900,88.3,Porto,2184.6
2,2200000,123.0,Lisboa,17886.18
3,685000,126.2,Lisboa,5427.89
1,319900,50.0,Lisboa,6398.0
2,475000,93.0,Porto,5107.53
2,295000,118.0,Faro,2500.0
0,159000,48.0,Porto,3312.5
2,355000,106.0,Viana do Castelo,3349.06
2,325000,73.19,Aveiro,4440.5
1,236000,43.75,Porto,5394.29
2,349900,107.0,Lisboa,3270.09
2,350000,112.0,Lisboa,3125.0
3,400000,136.0,Porto,2941.18
1,390000,61.0,Faro,6393.44
3,365000,158.3,Porto,2305.75
4,299000,190.0,Coimbra,1573.68
2,135000,85.0,Santarém,1588.24
3,275000,92.6,Porto,2969.76
1,215000,60.0,Faro,3583.33
1,320000,87.85,Setúbal,3642.57
0,126000,34.5,Braga,3652.17
4,325000,184.0,Braga,1766.3
3,507688,109.0,Porto,4657.69
2,349000,99.0,Porto,3525.25
3,376000,101.0,Porto,3722.77
3,259000,92.0,Lisboa,2815.22
4,390000,153.0,Porto,2549.02
2,350000,122.0,Faro,2868.85
2,200000,91.0,Setúbal,2197.8
2,255000,122.74,Braga,2077.56
2,278000,69.0,Leiria,4028.99
3,325800,137.7,Porto,2366.01
3,219900,113.0,Porto,1946.02
1,325000,40.1,Setúbal,8104.74
1,205000,53.95,Aveiro,3799.81
3,250000,82.0,Setúbal,3048.78
3,749000,152.4,Lisboa,4914.7
2,810000,98.0,Porto,8265.31
3,190000,114.0,Braga,1666.67
3,350000,97.0,Porto,3608.25
2,620000,98.5,Faro,6294.42
3,196000,71.0,Setúbal,2760.56
1,195000,35.0,Lisboa,5571.43
2,915000,103.0,Lisboa,8883.5
3,375000,122.0,Porto,3073.77
2,385000,150.0,Setúbal,2566.67
3,1160000,175.0,Lisboa,6628.57
2,178000,88.0,Lisboa,2022.73
2,474300,73.71,Lisboa,6434.68
3,456750,127.0,Porto,3596.46
3,445000,134.0,Porto,3320.9
2,290000,90.82,Setúbal,3193.13
4,240000,95.0,Faro,2526.32
2,260000,80.0,Faro,3250.0
2,250000,85.32,Lisboa,2930.15
0,185000,42.0,Porto,4404.76
0,79800,54.8,Santarém,1456.2
3,198000,179.0,Porto,1106.15
5,645000,278.0,Faro,2320.14
2,615000,74.95,Faro,8205.47
4,750000,150.0,Lisboa,5000.0
0,222300,49.0,Porto,4536.73
3,250000,130.0,Porto,1923.08
2,2336908,197.8,Lisboa,11814.5
2,210000,78.0,Lisboa,2692.31
2,172000,94.0,Coimbra,1829.79
3,960000,478.0,Aveiro,2008.37
4,259000,106.0,Porto,2443.4
3,415000,124.45,Faro,3334.67
3,380000,120.0,Setúbal,3166.67
3,577700,146.0,Faro,3956.85
4,610000,226.15,Aveiro,2697.32
3,180000,109.0,Aveiro,1651.38
2,150000,96.0,Braga,1562.5
1,440000,52.4,Lisboa,8396.95
1,555000,66.73,Faro,8317.1
1,110000,63.0,Braga,1746.03
3,340147,135.1,Porto,2517.74
4,2525000,241.7,Lisboa,10446.83
3,449000,120.25,Ilha da Madeira,3733.89
3,495000,122.98,Porto,4025.04
3,274000,188.0,Viana do Castelo,1457.45
3,335000,107.1,Braga,3127.92
3,1200000,162.0,Lisboa,7407.41
2,365000,86.29,Porto,4229.92
3,1395000,436.0,Ilha da Madeira,3199.54
2,509100,110.0,Porto,4628.18
2,725000,133.0,Ilha da Madeira,5451.13
3,439000,118.0,Lisboa,3720.34
2,330000,98.0,Faro,3367.35
3,480000,111.0,Setúbal,4324.32
3,265000,112.0,Coimbra,2366.07
5,478000,170.0,Lisboa,2811.76
1,138900,62.4,Porto,2225.96
1,165000,91.0,Santarém,1813.19
1,274185,61.39,Porto,4466.28
2,245000,80.0,Lisboa,3062.5
3,446500,144.0,Porto,3100.69
3,135000,101.0,Leiria,1336.63
1,185000,57.6,Porto,3211.81
3,690000,148.0,Lisboa,4662.16
3,560000,124.0,Aveiro,4516.13
2,162500,111.0,Leiria,1463.96
3,480000,158.0,Porto,3037.97
3,429000,103.0,Lisboa,4165.05
1,199000,74.0,Porto,2689.19
3,259000,133.0,Braga,1947.37
5,3765000,270.0,Lisboa,13944.44
2,405000,109.0,Faro,3715.6
3,576030,120.54,Porto,4778.75
2,239000,93.86,Lisboa,2546.35
3,269000,75.0,Porto,3586.67
1,265000,50.0,Faro,5300.0
2,372000,74.0,Porto,5027.03
2,799000,158.0,Lisboa,5056.96
6,160000,124.0,Santarém,1290.32
0,129500,39.0,Leiria,3320.51
2,425000,87.0,Porto,4885.06
3,260000,88.0,Aveiro,2954.55
3,300000,117.0,Braga,2564.1
3,1300000,160.0,Lisboa,8125.0
1,289900,34.0,Lisboa,8526.47
3,365000,107.0,Setúbal,3411.21
2,418000,63.0,Lisboa,6634.92
2,122000,123.0,Leiria,991.87
1,425000,100.0,Lisboa,4250.0
4,210000,127.0,Leiria,1653.54
2,250000,70.0,Faro,3571.43
2,290000,88.0,Porto,3295.45
2,215000,66.0,Lisboa,3257.58
3,290000,105.1,Aveiro,2759.28
2,307000,133.0,Viana do Castelo,2308.27
2,950000,115.85,Lisboa,8200.26
3,245000,132.0,Porto,1856.06
2,750000,87.48,Ilha da Madeira,8573.39
1,291900,74.2,Porto,3933.96
4,1650000,258.0,Porto,6395.35
2,375000,81.0,Faro,4629.63
3,225000,123.0,Coimbra,1829.27
2,399900,54.0,Lisboa,7405.56
2,470000,95.0,Porto,4947.37
1,170000,70.0,Évora,2428.57
3,445000,119.5,Faro,3723.85
3,769000,147.0,Lisboa,5231.29
2,182600,108.0,Braga,1690.74
2,380000,85.7,Faro,4434.07
0,395000,68.0,Lisboa,5808.82
3,368500,217.1,Coimbra,1697.37
1,205500,47.0,Setúbal,4372.34
3,2995000,541.84,Lisboa,5527.46
3,199800,100.0,Faro,1998.0
0,280000,53.0,Porto,5283.02
1,349500,63.4,Faro,5512.62
2,295000,72.0,Setúbal,4097.22
5,1390000,260.33,Lisboa,5339.38
2,270000,73.0,Lisboa,3698.63
2,315000,117.4,Porto,2683.13
3,305000,126.0,Santarém,2420.63
3,835500,138.0,Lisboa,6054.35
1,185000,80.0,Lisboa,2312.5
2,870000,105.0,Lisboa,8285.71
2,955000,127.08,Faro,7514.95
3,895000,141.37,Lisboa,6330.9
1,280000,91.0,Faro,3076.92
1,240000,66.0,Porto,3636.36
3,535000,77.88,Faro,6869.54
3,199000,102.0,Braga,1950.98
3,510000,139.0,Lisboa,3669.06
1,150000,52.0,Porto,2884.62
2,392500,82.0,Faro,4786.59
2,310900,96.0,Porto,3238.54
2,249900,84.8,Porto,2946.93
3,550000,153.91,Porto,3573.52
2,345000,144.2,Braga,2392.51
0,250000,38.0,Porto,6578.95
1,642000,74.8,Lisboa,8582.89
1,230000,74.0,Porto,3108.11
4,459000,193.0,Porto,2378.24
1,190000,55.89,Porto,3399.53
3,290000,151.85,Braga,1909.78
4,472164,155.0,Faro,3046.22
3,750000,130.4,Porto,5751.53
1,225000,67.0,Porto,3358.21
3,450000,125.0,Coimbra,3600.0
3,200000,73.5,Lisboa,2721.09
0,330000,33.0,Lisboa,10000.0
2,455000,158.69,Setúbal,2867.23
0,219560,50.0,Porto,4391.2
3,249000,138.0,Porto,1804.35
3,285000,111.0,Coimbra,2567.57
0,165000,35.0,Porto,4714.29
2,450000,129.0,Porto,3488.37
2,235000,36.0,Lisboa,6527.78
1,255000,63.75,Porto,4000.0
2,398696,132.0,Faro,3020.42
2,398000,62.0,Lisboa,6419.35
2,257000,92.0,Ilha da Madeira,2793.48
2,369000,109.0,Faro,3385.32
3,335000,100.0,Setúbal,3350.0
2,175000,89.0,Faro,1966.29
2,320000,54.22,Porto,5901.88
0,210000,45.0,Porto,4666.67
3,576030,120.54,Porto,4778.75
3,370000,160.0,Porto,2312.5
1,265000,56.35,Ilha da Madeira,4702.75
3,790000,122.0,Lisboa,6475.41
2,299000,68.0,Lisboa,4397.06
2,137000,90.0,Apartamento para comprar: Castelo Branco,1522.22
3,495000,119.3,Porto,4149.2
3,255000,110.0,Porto,2318.18
3,265000,81.0,Faro,3271.6
1,770000,71.0,Lisboa,10845.07
3,1965000,237.0,Lisboa,8291.14
2,350000,65.0,Lisboa,5384.62
3,360000,72.9,Lisboa,4938.27
3,270000,140.15,Leiria,1926.51
2,169000,75.0,Aveiro,2253.33
4,705000,171.0,Porto,4122.81
1,197000,50.0,Porto,3940.0
4,310000,156.0,Faro,1987.18
3,350000,146.78,Lisboa,2384.52
3,345000,121.0,Setúbal,2851.24
3,359900,123.0,Porto,2926.02
1,190000,42.71,Faro,4448.61
3,175000,130.0,Porto,1346.15
4,750000,160.0,Lisboa,4687.5
1,152500,56.0,Setúbal,2723.21
2,362200,99.8,Porto,3629.26
3,925000,139.71,Lisboa,6620.86
3,395000,126.48,Faro,3123.02
2,499000,122.0,Porto,4090.16
1,330000,53.5,Porto,6168.22
2,290000,54.0,Setúbal,5370.37
3,470000,166.0,Faro,2831.33
3,395000,123.0,Coimbra,3211.38
1,235000,54.0,Porto,4351.85
2,235000,60.0,Porto,3916.67
2,245000,105.0,Lisboa,2333.33
2,735000,127.0,Faro,5787.4
1,310000,61.6,Ilha da Madeira,5032.47
1,490000,75.1,Lisboa,6524.63
4,1150000,156.0,Lisboa,7371.79
3,210000,84.0,Setúbal,2500.0
3,550010,168.0,Porto,3273.87
2,252500,100.0,Setúbal,2525.0
2,340000,84.6,Setúbal,4018.91
2,172500,85.0,Porto,2029.41
2,399000,60.0,Lisboa,6650.0
3,195000,108.0,Santarém,1805.56
2,165000,66.0,Setúbal,2500.0
3,284000,137.0,Braga,2072.99
2,699500,83.0,Faro,8427.71
3,1170000,173.5,Lisboa,6743.52
2,385000,91.52,Porto,4206.73
2,210000,109.35,Porto,1920.44
4,620000,161.0,Lisboa,3850.93
2,320000,111.9,Faro,2859.7
3,622665,150.0,Porto,4151.1
4,890000,232.0,Porto,3836.21
2,470000,124.0,Porto,3790.32
3,1050000,178.0,Ilha da Madeira,5898.88
3,545000,102.0,Porto,5343.14
3,760000,194.0,Lisboa,3917.53
2,240000,80.0,Aveiro,3000.0
2,313565,67.15,Aveiro,4669.62
3,1100000,300.0,Lisboa,3666.67
3,400000,123.27,Porto,3244.91
3,299900,160.0,Braga,1874.38
4,395000,170.0,Porto,2323.53
2,425000,89.0,Porto,4775.28
3,380000,120.0,Porto,3166.67
3,295000,100.0,Lisboa,2950.0
3,1150000,119.25,Lisboa,9643.61
1,257000,52.0,Porto,4942.31
1,230000,66.68,Setúbal,3449.31
2,317000,80.0,Setúbal,3962.5
2,359500,80.54,Porto,4463.62
2,792000,103.02,Lisboa,7687.83
1,230000,53.0,Porto,4339.62
2,895000,131.0,Lisboa,6832.06
0,299900,63.0,Lisboa,4760.32
3,520000,155.0,Viana do Castelo,3354.84
2,250000,115.15,Faro,2171.08
4,780000,164.0,Lisboa,4756.1
2,190000,72.0,Viana do Castelo,2638.89
3,1090000,110.0,Lisboa,9909.09
4,211900,102.0,Porto,2077.45
3,399900,134.0,Porto,2984.33
2,1250000,91.0,Lisboa,13736.26
3,895000,174.0,Ilha da Madeira,5143.68
3,580000,98.25,Porto,5903.31
2,310000,81.82,Faro,3788.8
4,620000,212.95,Faro,2911.48
1,287000,50.0,Porto,5740.0
2,294000,92.66,Porto,3172.89
2,515000,116.0,Porto,4439.66
2,320000,98.0,Faro,3265.31
2,780390,113.0,Lisboa,6906.11
3,450000,130.0,Setúbal,3461.54
2,580000,94.0,Ilha da Madeira,6170.21
2,225000,99.0,Santarém,2272.73
1,192000,67.11,Braga,2860.97
2,225000,89.98,Porto,2500.56
5,470000,110.0,Lisboa,4272.73
1,228000,53.0,Lisboa,4301.89
3,165000,86.59,Setúbal,1905.53
2,272000,77.7,Porto,3500.64
2,365000,109.0,Porto,3348.62
3,247000,109.4,Porto,2257.77
1,238129,76.0,Faro,3133.28
3,780000,136.0,Lisboa,5735.29
3,375000,102.0,Porto,3676.47
3,180000,100.89,Setúbal,1784.12
2,192900,88.3,Porto,2184.6
1,339500,50.0,Lisboa,6790.0
2,290000,84.8,Coimbra,3419.81
2,235000,77.0,Aveiro,3051.95
1,454000,48.0,Lisboa,9458.33
3,470800,125.0,Porto,3766.4
1,385000,51.0,Lisboa,7549.02
2,318000,76.6,Porto,4151.44
3,805000,156.86,Porto,5131.96
1,209000,35.02,Leiria,5968.02
2,225000,86.0,Faro,2616.28
3,595000,133.0,Porto,4473.68
2,425000,90.0,Faro,4722.22
1,152000,55.5,Porto,2738.74
3,440000,99.0,Lisboa,4444.44
2,407100,87.68,Porto,4643.02
4,725000,189.0,Porto,3835.98
2,282000,119.06,Porto,2368.55
3,598000,111.0,Porto,5387.39
3,750000,118.0,Lisboa,6355.93
2,840000,107.0,Faro,7850.47
1,320000,60.0,Porto,5333.33
3,750000,121.0,Lisboa,6198.35
2,375000,129.0,Aveiro,2906.98
1,560000,50.0,Lisboa,11200.0
2,222000,137.0,Leiria,1620.44
2,285000,78.0,Braga,3653.85
2,290000,69.0,Setúbal,4202.9
0,165000,40.0,Porto,4125.0
3,205000,113.0,Coimbra,1814.16
1,380000,54.0,Lisboa,7037.04
3,229900,123.0,Porto,1869.11
2,495000,81.56,Lisboa,6069.15
2,440000,109.0,Porto,4036.7
3,159000,87.0,Lisboa,1827.59
3,287500,90.21,Faro,3187.01
3,1600000,240.0,Lisboa,6666.67
4,335000,107.0,Lisboa,3130.84
2,399900,88.33,Porto,4527.34
1,185000,57.0,Faro,3245.61
3,507688,109.0,Porto,4657.69
2,315000,99.0,Aveiro,3181.82
3,375000,106.0,Leiria,3537.74
2,153000,63.0,Braga,2428.57
3,235000,104.0,Porto,2259.62
2,368800,89.73,Porto,4110.11
3,320000,133.0,Porto,2406.02
2,285000,82.0,Faro,3475.61
3,450000,168.0,Porto,2678.57
3,240000,165.0,Porto,1454.55
1,577500,59.0,Lisboa,9788.14
1,260000,61.05,Faro,4258.8
1,360000,68.0,Porto,5294.12
4,319500,140.0,Lisboa,2282.14
2,235000,125.0,Porto,1880.0
5,460000,159.0,Setúbal,2893.08
3,470000,150.8,Leiria,3116.71
2,240000,82.0,Porto,2926.83
2,190000,78.0,Porto,2435.9
2,285600,104.0,Porto,2746.15
2,210000,82.0,Viana do Castelo,2560.98
1,470000,56.0,Lisboa,8392.86
1,595000,98.0,Ilha da Madeira,6071.43
3,1100000,165.0,Lisboa,6666.67
1,479000,62.93,Lisboa,7611.63
3,215000,126.0,Leiria,1706.35
1,372000,75.0,Porto,4960.0
2,484500,75.27,Lisboa,6436.83
3,570000,153.0,Porto,3725.49
2,242500,88.0,Porto,2755.68
2,214000,122.55,Leiria,1746.23
2,519000,65.4,Lisboa,7935.78
3,650000,133.7,Porto,4861.63
3,340000,128.0,Viana do Castelo,2656.25
1,240000,51.0,Lisboa,4705.88
4,895000,164.0,Lisboa,5457.32
2,245000,91.2,Porto,2686.4
3,213500,93.0,Braga,2295.7
2,187500,70.0,Lisboa,2678.57
1,259000,70.0,Lisboa,3700.0
1,246000,59.0,Faro,4169.49
3,650000,154.0,Porto,4220.78
1,157500,70.0,Porto,2250.0
2,265000,88.15,Setúbal,3006.24
2,517500,106.55,Faro,4856.87
1,409206,132.0,Faro,3100.05
2,155000,100.0,Braga,1550.0
1,310000,82.0,Faro,3780.49
2,285600,103.0,Porto,2772.82
2,239900,85.7,Porto,2799.3
1,180000,135.0,Viana do Castelo,1333.33
4,845000,229.89,Setúbal,3675.67
0,350000,39.0,Lisboa,8974.36
1,240000,60.0,Braga,4000.0
4,2125000,286.0,Lisboa,7430.07
1,300000,61.6,Ilha da Madeira,4870.13
3,770000,124.0,Lisboa,6209.68
3,222000,105.41,Aveiro,2106.06
2,737000,89.0,Lisboa,8280.9
3,1573200,184.4,Lisboa,8531.45
3,650000,145.6,Viana do Castelo,4464.29
3,240000,85.0,Lisboa,2823.53
3,410000,132.5,Lisboa,3094.34
2,199000,119.0,Setúbal,1672.27
2,370000,97.0,Faro,3814.43
1,274100,66.27,Porto,4136.11
2,219000,119.0,Porto,1840.34
2,200000,68.0,Braga,2941.18
3,1235000,153.09,Faro,8067.15
3,415000,120.0,Porto,3458.33
2,580000,95.03,Faro,6103.34
3,485000,105.0,Porto,4619.05
2,129500,105.0,Santarém,1233.33
3,715000,125.0,Porto,5720.0
1,175000,43.0,Faro,4069.77
3,180000,126.0,Santarém,1428.57
2,550000,95.0,Lisboa,5789.47
2,580475,93.0,Lisboa,6241.67
1,139000,42.0,Porto,3309.52
3,390000,136.0,Setúbal,2867.65
2,485000,85.0,Lisboa,5705.88
2,720000,95.25,Lisboa,7559.06
2,225000,97.0,Porto,2319.59
3,340000,123.0,Setúbal,2764.23
3,590335,120.0,Porto,4919.46
2,995000,140.0,Lisboa,7107.14
2,268000,88.71,Ilha da Madeira,3021.08
3,350000,107.6,Lisboa,3252.79
4,550000,158.5,Porto,3470.03
2,130000,78.8,Setúbal,1649.75
1,654000,68.21,Lisboa,9588.04
2,800000,77.0,Lisboa,10389.61
2,185000,64.0,Lisboa,2890.62
2,550000,120.0,Ilha da Madeira,4583.33
4,500000,184.0,Porto,2717.39
2,550000,94.25,Ilha da Madeira,5835.54
3,695000,114.0,Lisboa,6096.49
2,498000,102.0,Lisboa,4882.35
2,1350000,128.0,Lisboa,10546.88
2,260000,81.0,Faro,3209.88
3,395000,120.95,Faro,3265.81
3,440000,125.5,Porto,3505.98
1,298400,65.0,Porto,4590.77
3,300000,148.0,Leiria,2027.03
3,265000,117.0,Porto,2264.96
3,860000,155.0,Lisboa,5548.39
3,430350,123.0,Porto,3498.78
3,1100000,268.0,Porto,4104.48
3,298000,122.0,Lisboa,2442.62
2,299000,81.0,Porto,3691.36
3,940000,137.0,Porto,6861.31
2,355000,74.0,Lisboa,4797.3
2,280000,81.0,Leiria,3456.79
1,428000,59.71,Lisboa,7167.98
1,243000,65.79,Porto,3693.57
3,590000,128.0,Lisboa,4609.38
1,415000,60.0,Faro,6916.67
4,3300000,244.05,Lisboa,13521.82
4,495000,224.18,Setúbal,2208.05
3,599500,170.0,Aveiro,3526.47
3,319000,139.0,Lisboa,2294.96
3,385000,169.39,Leiria,2272.86
1,220000,46.0,Porto,4782.61
1,115000,152.0,Lisboa,756.58
3,336000,149.0,Aveiro,2255.03
2,350000,108.0,Porto,3240.74
2,205000,136.0,Porto,1507.35
2,319000,90.0,Porto,3544.44
2,249000,78.0,Faro,3192.31
2,221000,105.0,Braga,2104.76
2,199000,95.0,Setúbal,2094.74
2,955000,122.48,Faro,7797.19
3,660000,134.0,Porto,4925.37
3,245000,118.0,Leiria,2076.27
3,365000,140.42,Porto,2599.34
2,345000,101.3,Porto,3405.73
1,254184,59.8,Porto,4250.57
2,187500,87.0,Setúbal,2155.17
1,449000,62.89,Lisboa,7139.45
3,299500,106.0,Setúbal,2825.47
3,240000,92.0,Lisboa,2608.7
3,135000,100.0,Viana do Castelo,1350.0
2,229000,93.0,Leiria,2462.37
2,280000,77.5,Faro,3612.9
3,259000,111.7,Braga,2318.71
3,588300,148.0,Faro,3975.0
6,3400000,421.0,Lisboa,8076.01
1,250440,70.0,Faro,3577.71
3,890000,108.0,Lisboa,8240.74
2,400000,90.0,Porto,4444.44
2,585000,74.7,Faro,7831.33
